9150a8,127.0.0.1,GET,http://localhost:8000/img/permis.jpgalt=%22Chicago%22,1542761208,6781c1,200
6781c1,127.0.0.1,GET,http://localhost:8000/img/permis.jpgalt=%22Chicago%22,1542761208,,404
5697b3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761208,9ae327,200
9ae327,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761208,,404
b20efb,127.0.0.1,GET,http://localhost:8000/,1542761216,,200
a22ba9,127.0.0.1,GET,http://localhost:8000/img/permis.jpgalt=%22Chicago%22,1542761216,0a993f,200
0a993f,127.0.0.1,GET,http://localhost:8000/img/permis.jpgalt=%22Chicago%22,1542761216,,404
d9a456,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761216,7488a4,200
7488a4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761216,,404
269660,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542761273,,200
e7b9a0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761274,70d3af,200
70d3af,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761274,,404
fe7d97,127.0.0.1,GET,http://localhost:8000/,1542761274,,200
abf59a,127.0.0.1,GET,http://localhost:8000/img/permis.jpgalt=%22Chicago%22,1542761275,d367b8,200
d367b8,127.0.0.1,GET,http://localhost:8000/img/permis.jpgalt=%22Chicago%22,1542761275,,404
11c9b0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761275,45d92d,200
45d92d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761275,,404
b9f678,127.0.0.1,GET,http://localhost:8000/,1542761305,,200
023060,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761306,7a5e26,200
7a5e26,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761306,,404
a4e7c6,127.0.0.1,GET,http://localhost:8000/,1542761501,,200
ecb44c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761502,88eb39,200
88eb39,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761502,,404
6806df,127.0.0.1,GET,http://localhost:8000/,1542761664,,200
462ebc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761665,81227b,200
81227b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761665,,404
64aae5,127.0.0.1,GET,http://localhost:8000/,1542761765,,200
de6527,127.0.0.1,GET,http://localhost:8000/img/targa.jpg,1542761765,ac2259,200
ac2259,127.0.0.1,GET,http://localhost:8000/img/targa.jpg,1542761765,,404
c05751,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761766,719fa7,200
719fa7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761766,,404
e2358c,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542761831,,200
5b10ba,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761832,44905c,200
44905c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761832,,404
cb4e99,127.0.0.1,GET,http://localhost:8000/,1542761834,,200
491b3d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761835,3b1fe0,200
3b1fe0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761835,,404
6641f8,127.0.0.1,GET,http://localhost:8000/,1542761880,,200
d29f1c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761882,71ac17,200
71ac17,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761882,,404
38428f,127.0.0.1,GET,http://localhost:8000/,1542761952,,200
a87fb6,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542761953,,200
3f3027,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761953,5df798,200
5df798,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761953,,404
02d972,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761954,6d3609,200
6d3609,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542761954,,404
00a21f,127.0.0.1,GET,http://localhost:8000/,1542762100,,200
db6bbb,127.0.0.1,GET,http://localhost:8000/img/auto.jpg,1542762100,e2c6e0,200
e2c6e0,127.0.0.1,GET,http://localhost:8000/img/auto.jpg,1542762100,,404
f9c246,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542762100,e3881e,200
e3881e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542762100,,404
39ef95,127.0.0.1,GET,http://localhost:8000/,1542762146,,200
40bc67,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542762147,302dd7,200
302dd7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542762147,,404
025a16,127.0.0.1,GET,http://localhost:8000/permis-b,1542795855,,200
c604f2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542795856,8f7132,200
8f7132,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542795856,,404
cd8762,127.0.0.1,GET,http://localhost:8000/contacts,1542795858,,200
7810a2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542795859,020057,200
020057,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542795859,,404
d15b57,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542795865,,200
e0be7f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542795866,fc2016,200
fc2016,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542795866,,404
fcd0cf,127.0.0.1,GET,http://localhost:8000/contacts,1542795868,,200
dce353,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542795868,fb5bf0,200
fb5bf0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542795868,,404
52ded8,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542796243,,200
16cccd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542796244,6bee7b,200
6bee7b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542796244,,404
03f543,127.0.0.1,GET,http://localhost:8000/contacts,1542796287,,200
97fb95,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542796288,788398,200
788398,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542796288,,404
4c0a83,127.0.0.1,GET,http://localhost:8000/,1542805837,,200
ee6562,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542805838,15bbd5,200
15bbd5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542805838,,404
cf7073,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542805846,,200
af44a2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542805847,324f9f,200
324f9f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542805847,,404
9d2ec4,127.0.0.1,GET,http://localhost:8000/contacts,1542805849,,200
19e84d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542805850,157a2a,200
157a2a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542805850,,404
90056f,127.0.0.1,GET,http://localhost:8000/permis-b,1542805874,,200
d1c0d7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542805874,615581,200
615581,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542805874,,404
e04f8a,127.0.0.1,GET,http://localhost:8000/contacts,1542807741,,200
5fb955,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542807742,65b5f6,200
65b5f6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542807742,,404
5fa0a0,127.0.0.1,GET,http://localhost:8000/,1542808229,,200
3bfd82,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808230,98a62b,200
98a62b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808230,,404
d066b1,127.0.0.1,GET,http://localhost:8000/contacts,1542808231,,200
aafc86,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808232,cc30c6,200
cc30c6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808232,,404
368c94,127.0.0.1,GET,http://localhost:8000/contacts,1542808255,,200
8a3bea,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808256,09122e,200
09122e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808256,,404
2405be,127.0.0.1,GET,http://localhost:8000/contacts,1542808295,,200
0c0163,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808296,884581,200
884581,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808296,,404
c7bccd,127.0.0.1,GET,http://localhost:8000/contacts,1542808358,,200
644f1b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808359,1fb4e2,200
1fb4e2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808359,,404
c891c5,127.0.0.1,GET,http://localhost:8000/contacts,1542808380,,200
cf019b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808381,8cc070,200
8cc070,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808381,,404
c47969,127.0.0.1,GET,http://localhost:8000/contacts,1542808475,,200
f39b8f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808476,d18f63,200
d18f63,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808476,,404
3ef161,127.0.0.1,GET,http://localhost:8000/contacts,1542808485,,200
2ef7fd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808486,df6e4b,200
df6e4b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808486,,404
7214ac,127.0.0.1,GET,http://localhost:8000/,1542808493,,200
959a5d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808493,135017,200
135017,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808493,,404
18f426,127.0.0.1,GET,http://localhost:8000/,1542808499,,200
3a55f5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808500,6e5240,200
6e5240,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808500,,404
988784,127.0.0.1,GET,http://localhost:8000/,1542808585,,200
2074ee,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808587,1976e8,200
1976e8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808587,,404
cb5d83,127.0.0.1,GET,http://localhost:8000/,1542808645,,200
613672,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808646,de45e3,200
de45e3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808646,,404
d13b00,127.0.0.1,GET,http://localhost:8000/,1542808662,,200
52e015,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808663,c71b88,200
c71b88,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808663,,404
adad4b,127.0.0.1,GET,http://localhost:8000/,1542808724,,200
c39e25,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808725,b1a698,200
b1a698,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808725,,404
7c76ed,127.0.0.1,GET,http://localhost:8000/,1542808739,,200
45609f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808741,e41571,200
e41571,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808741,,404
612804,127.0.0.1,GET,http://localhost:8000/,1542808782,,200
ff8aa3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808784,3bcbf8,200
3bcbf8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542808784,,404
252b42,127.0.0.1,GET,http://localhost:8000/,1542808999,,200
8a0afa,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809000,fcc0ee,200
fcc0ee,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809000,,404
8efa44,127.0.0.1,GET,http://localhost:8000/,1542809023,,200
ac5a08,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809024,f05dc8,200
f05dc8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809024,,404
d93bfb,127.0.0.1,GET,http://localhost:8000/permis-b,1542809045,,200
3701dc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809045,365f79,200
365f79,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809045,,404
547bf8,127.0.0.1,GET,http://localhost:8000/contacts,1542809057,,200
423487,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809057,48bece,200
48bece,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809057,,404
187a96,127.0.0.1,GET,http://localhost:8000/contacts,1542809201,,200
0fc30e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809202,366097,200
366097,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809202,,404
5eb34e,127.0.0.1,GET,http://localhost:8000/contacts,1542809229,,200
e60713,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809230,5535ca,200
5535ca,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809230,,404
fc1f65,127.0.0.1,GET,http://localhost:8000/contacts,1542809264,,200
09aa86,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809265,b056ae,200
b056ae,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809265,,404
71ba41,127.0.0.1,GET,http://localhost:8000/contacts,1542809389,,200
9c767b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809390,4a16e8,200
4a16e8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809390,,404
814a57,127.0.0.1,GET,http://localhost:8000/contacts,1542809410,,200
46fa8e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809411,82efe8,200
82efe8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809411,,404
b443ee,127.0.0.1,GET,http://localhost:8000/contacts,1542809419,,200
6df138,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809420,8d6b5a,200
8d6b5a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809420,,404
76f6fd,127.0.0.1,GET,http://localhost:8000/,1542809453,,200
58fd3b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809454,88ed13,200
88ed13,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809454,,404
1879fa,127.0.0.1,GET,http://localhost:8000/,1542809468,,200
2e17c4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809470,240495,200
240495,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809470,,404
4e2019,127.0.0.1,GET,http://localhost:8000/,1542809498,,200
a33823,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809499,004a0c,200
004a0c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809499,,404
c3cecc,127.0.0.1,GET,http://localhost:8000/,1542809508,,200
65ff03,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809509,19206e,200
19206e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809509,,404
45d039,127.0.0.1,GET,http://localhost:8000/,1542809550,,200
7837f7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809551,c02130,200
c02130,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809551,,404
aae7b2,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542809579,,200
a25f38,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809579,0bc793,200
0bc793,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809579,,404
c0a013,127.0.0.1,GET,http://localhost:8000/permis-b,1542809582,,200
1992fa,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809582,b3c1c5,200
b3c1c5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809582,,404
284aae,127.0.0.1,GET,http://localhost:8000/contacts,1542809586,,200
0909a4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809586,14f157,200
14f157,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809586,,404
6b54ea,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542809589,,200
06f8f6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809590,a36d1c,200
a36d1c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809590,,404
006f55,127.0.0.1,GET,http://localhost:8000/contacts,1542809596,,200
2120c3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809596,ba9842,200
ba9842,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809596,,404
a04729,127.0.0.1,GET,http://localhost:8000/,1542809792,,200
dee4b5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809793,0db375,200
0db375,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809793,,404
09b521,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542809808,,200
1bba5d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809809,2c6c98,200
2c6c98,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809809,,404
c75dcf,127.0.0.1,GET,http://localhost:8000/,1542809849,,200
87547c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809850,2e4457,200
2e4457,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809850,,404
2f88e6,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542809850,,200
846e97,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809851,c288af,200
c288af,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809851,,404
500d63,127.0.0.1,GET,http://localhost:8000/permis-b,1542809851,,200
d26729,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809852,4171ab,200
4171ab,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809852,,404
f83b07,127.0.0.1,GET,http://localhost:8000/permis-b,1542809861,,200
ec0529,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809862,76d883,200
76d883,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809862,,404
8bd95c,127.0.0.1,GET,http://localhost:8000/permis-b,1542809888,,200
93a678,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809889,831525,200
831525,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809889,,404
9343b3,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542809893,,200
a28b39,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809894,a9a083,200
a9a083,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809894,,404
e06aae,127.0.0.1,GET,http://localhost:8000/permis-b,1542809897,,200
d0123f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809898,ea565c,200
ea565c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809898,,404
1faf02,127.0.0.1,GET,http://localhost:8000/permis-b,1542809914,,200
d1302b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809915,73acee,200
73acee,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809915,,404
75dee5,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542809923,,200
283426,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809924,0b3343,200
0b3343,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809924,,404
dd6370,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542809955,,200
2d67a1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809956,710664,200
710664,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542809956,,404
228591,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542810001,,200
266fa1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542810002,cb6b21,200
cb6b21,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542810002,,404
fb99d5,127.0.0.1,GET,http://localhost:8000/,1542810099,,200
d993b3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542810099,aca8e0,200
aca8e0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542810099,,404
d788dd,127.0.0.1,GET,http://localhost:8000/permis-accompagne,1542810112,,200
059c28,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542810112,ebc10a,200
ebc10a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542810112,,404
fbdbda,127.0.0.1,GET,http://localhost:8000/permis-b,1542810114,,200
1dcc03,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542810115,d9b563,200
d9b563,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542810115,,404
659530,127.0.0.1,GET,http://localhost:8000/contacts,1542810117,,200
fd4910,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542810117,89fbbc,200
